name,t,y,persistence,yhat
accelerate,2026-04-05,0.1278312031779798,0.9568245868146334,0.12722191069733998
accelerate,2026-04-08,0.11289238720176087,0.8750449839145062,0.14740053953250032
agno,2026-04-05,0.650291387191066,0.9989499104591619,0.34708420609882856
agno,2026-04-08,0.6654464663568191,0.9256255913871705,0.28142005451392876
anthropic,2026-04-05,0.6429469048852674,1.3733162981065696,0.8815567747529944
anthropic,2026-04-08,0.6293768475491177,1.3065087775689364,0.9545513232739359
apache-airflow,2026-04-05,0.12323664366503806,0.8873328215483127,0.09792860394866931
apache-airflow,2026-04-08,0.11717698954712219,0.807876005474931,0.10674636729749223
bentoml,2026-04-05,-0.18148738584670454,0.7538721450823083,-0.10723454841685043
bentoml,2026-04-08,-0.15489128897989524,0.6382466320087357,-0.14180878748105724
browser-use,2026-04-05,1.5496804730780553,1.506451059308061,0.7945915282575873
browser-use,2026-04-08,1.6535097968299972,1.4797317100964396,0.7338409661576408
catboost,2026-04-05,0.15368344393609235,0.7519575327140746,0.24029786607476977
catboost,2026-04-08,0.14645109774411935,0.6790052167879939,0.2113496542692992
chromadb,2026-04-05,0.09790521884816172,1.1136417571465067,0.013465752513461956
chromadb,2026-04-08,0.0922734302342505,1.0261849652646724,-0.02824421430972231
crewai,2026-04-05,0.6129440446963379,1.4531953218205729,0.33092186046793515
crewai,2026-04-08,0.6232810566770262,1.374008565935295,0.23553721357053403
dagster,2026-04-05,0.28625631213912683,1.3291226124930358,0.2666410300412775
dagster,2026-04-08,0.2806391260243295,1.2276187020977538,0.2682531610358341
dask,2026-04-05,-0.12235339560861291,0.9201660876832314,-0.05612564629642624
dask,2026-04-08,-0.1173941230340283,0.8099742273241439,-0.07919266447272344
datasets,2026-04-05,0.5729083892342537,1.0506350172414258,0.36093535029736484
datasets,2026-04-08,0.5762692408786982,0.9638210684981452,0.3093812890297152
dbt-core,2026-04-05,0.16868617615603654,0.9215415059515699,0.134528466103922
dbt-core,2026-04-08,0.1637959543306664,0.8434409283442221,0.16856315215302567
deepeval,2026-04-05,0.5475040179939956,1.4970811261578483,0.5195814473457024
deepeval,2026-04-08,0.5807282088685763,1.3517247152936367,0.436614655423169
diffusers,2026-04-05,0.015095909384470474,0.653413321029575,0.008238746715458808
diffusers,2026-04-08,0.03566378491802169,0.543390869276088,0.005954931970623445
dspy-ai,2026-04-05,0.09412876833629369,1.2919620145889468,0.12024897387309902
dspy-ai,2026-04-08,0.053461030166062073,1.207098874011617,0.14132080643400677
duckdb,2026-04-05,0.32037243836227347,0.9680328009358092,0.29804132801466315
duckdb,2026-04-08,0.3130043639543807,0.8941541375853781,0.31381829120096943
dvc,2026-04-05,0.3579309673844868,1.3519501476929126,0.3185986101782578
dvc,2026-04-08,0.35125967634728106,1.247943427210961,0.19652721374395968
e2b,2026-04-05,0.40349343726738773,0.6522388021975392,0.6938009097221841
e2b,2026-04-08,0.3884557496220893,0.5872122119629779,0.6526015289841747
einops,2026-04-05,0.13743210416457785,0.9711114590557592,0.16034518469273518
einops,2026-04-08,0.11998819477195255,0.8909866333174747,0.18079799287454998
evidently,2026-04-05,-0.04605081239733444,0.5400629383112925,-0.07262303161376467
evidently,2026-04-08,-0.03280812662801402,0.45881403915102226,-0.0804675943705241
faiss-cpu,2026-04-05,0.14129501792881172,1.328492331743501,0.06229270806308831
faiss-cpu,2026-04-08,0.1276592310410969,1.2577189947600829,-0.0525268283527927
fastapi,2026-04-05,0.4514255527266222,1.1426787435250425,0.48636219708300443
fastapi,2026-04-08,0.43988637298977906,1.0732240250817107,0.4137780284260371
faster-whisper,2026-04-05,0.6255360217643542,1.394660440971144,0.6020317662034292
faster-whisper,2026-04-08,0.5924899767671974,1.3507997125447506,0.6631197967173073
feast,2026-04-05,-0.4497110775398294,1.2579290887089947,-0.29971162555694336
feast,2026-04-08,-0.48736266771797077,1.1827605145358877,-0.29633722856798506
gradio,2026-04-05,0.13928007632605954,0.848081062703244,0.15300006412006034
gradio,2026-04-08,0.13003295775411772,0.7655016770822307,0.1287319354684043
great-expectations,2026-04-05,0.10448452034354361,0.8491092085420142,0.12562497969936623
great-expectations,2026-04-08,0.0944186434481189,0.7729197515830286,0.09062573646484975
guidance,2026-04-05,0.05130104308162409,1.2209253095571153,0.277498180820782
guidance,2026-04-08,0.02274022959692168,1.145567284323656,0.2375639185201234
haystack-ai,2026-04-05,0.306256105423115,1.0422941126616312,0.3187775276216812
haystack-ai,2026-04-08,0.304317885621602,0.9618685482227232,0.2796360433548958
hnswlib,2026-04-05,-0.03351578064859417,1.075808609304767,-0.007194316869469508
hnswlib,2026-04-08,-0.036266664241775715,0.9701767566493658,0.010110403720865831
huggingface-hub,2026-04-05,0.30284192497264684,0.9075480776716383,0.23035181997430523
huggingface-hub,2026-04-08,0.3088635797877153,0.8357846946968337,0.17417565582496936
ibis-framework,2026-04-05,0.1284934590717448,1.3330070050813703,0.2498556129094713
ibis-framework,2026-04-08,0.11881604740976925,1.2512609075872074,0.17916195777343139
instructor,2026-04-05,0.39970761587600023,1.2292519400789779,0.22050931499350987
instructor,2026-04-08,0.40909936272772285,1.1245390754511995,0.19527936220858133
jax,2026-04-05,0.12350580683587253,1.2231801040400079,0.11008150328299915
jax,2026-04-08,0.12175922411744722,1.1229603518940792,0.15336698920714925
keras,2026-04-05,0.15413937794075494,0.7466141952172229,0.13338880524963342
keras,2026-04-08,0.16660414492336173,0.6615206912719103,0.12544572252763359
kfp,2026-04-05,0.08179558056539804,0.9376698110428308,0.11066567465944292
kfp,2026-04-08,0.07673081289942019,0.8578399267764212,0.1351518964613487
lancedb,2026-04-05,0.5145938290124086,1.4783440821946066,0.5339914835576601
lancedb,2026-04-08,0.4843425086900979,1.418580346876091,0.47933032731721786
langchain,2026-04-05,0.16578958081428397,1.464029066860629,0.17588082507131111
langchain,2026-04-08,0.16721816376646004,1.3628934513629147,0.13234060673666542
langchain-core,2026-04-05,0.23563194241118524,1.0168718953532299,0.22638589953700206
langchain-core,2026-04-08,0.2457137838214294,0.9367749658553741,0.2295218681808249
langflow,2026-04-05,0.07381160840762391,0.8902112405496698,-0.020565527084457122
langflow,2026-04-08,0.07537367320533583,0.7946889780902957,-0.030933998407687513
langgraph,2026-04-05,0.28781270592745045,1.2896171355574069,0.22879063461968333
langgraph,2026-04-08,0.2847110610817438,1.2045669466262972,0.20759947120378353
langsmith,2026-04-05,-0.009037108401557248,0.40859659274596183,-0.07605471000590659
langsmith,2026-04-08,0.019816473943180313,0.30279113305439154,-0.01463906774851841
lightgbm,2026-04-05,0.1813530104742327,1.0144034854159862,0.23864755049542197
lightgbm,2026-04-08,0.16535791089474472,0.9423885494127049,0.18064984294777384
litellm,2026-04-05,1.5278846880505128,0.9612476654199114,0.5790206979736862
litellm,2026-04-08,1.556107720412637,0.9068050315010225,0.5733953789437073
llama-cpp-python,2026-04-05,0.2027694976928167,0.8225543379767846,0.23143923409699763
llama-cpp-python,2026-04-08,0.20124479851925337,0.7388748550233437,0.2288494275363256
llama-index,2026-04-05,0.19858926819585676,1.1012766212388954,0.21090867922113316
llama-index,2026-04-08,0.1815892971358366,1.0294441404431467,0.18339443096871447
metagpt,2026-04-05,0.12645366281050308,0.6612101680521576,0.24551838167321435
metagpt,2026-04-08,0.08480426776302252,0.6176227095907194,0.30394264067492
mlflow,2026-04-05,0.11018249951015946,1.0048715655457912,0.053425533151312134
mlflow,2026-04-08,0.10813937196788359,0.9201440033722008,0.03451669121942368
numpy,2026-04-05,0.2174080174050168,0.9047685872987437,0.18471462524910204
numpy,2026-04-08,0.21218046149443737,0.8299511157185471,0.16703129819590296
onnx,2026-04-05,0.20105109301433544,0.8218530056741002,0.14251231817700147
onnx,2026-04-08,0.2092743824334562,0.7335695962040987,0.15013208439323134
onnxruntime,2026-04-05,0.5009100043721517,1.4236063989236847,0.8910726466022703
onnxruntime,2026-04-08,0.4420285819580876,1.3817812877430349,0.7560850953497723
openai,2026-04-05,0.42633729611473825,1.1795819858001941,0.39639351895325126
openai,2026-04-08,0.4196462979029789,1.1069235588023965,0.3468161296418616
optuna,2026-04-05,0.21042945221024212,1.365124724856857,0.32680328147667265
optuna,2026-04-08,0.157741216085725,1.3042924182922775,0.5137506508047235
outlines,2026-04-05,0.18903068995914296,0.9759408397468405,0.23646592716329418
outlines,2026-04-08,0.19844869860442493,0.8694528676709741,0.2799698623201098
pandas,2026-04-05,0.20147800800742743,0.9082971120589463,0.20145077939193287
pandas,2026-04-08,0.1981705275754564,0.8322021409763884,0.20004922389672802
pandera,2026-04-05,-0.12531492575713443,0.9835241426858907,0.06889335261813916
pandera,2026-04-08,-0.1268738006825494,0.8739902574949809,0.08602832714239338
peft,2026-04-05,0.10315698164134801,0.7983448585065567,0.13112372088192797
peft,2026-04-08,0.10079566258038852,0.7114646286651976,0.10737906672987979
pinecone-client,2026-04-05,0.17518367263093282,1.1218496021675133,0.2132048955763838
pinecone-client,2026-04-08,0.1613258047717281,1.0436758098701926,0.2963578967383512
polars,2026-04-05,0.21188933611444227,0.9994862660551966,0.17999705098793173
