name,t,y,persistence
accelerate,2026-03-15,0.25607134986360336,1.7625861350849679
accelerate,2026-03-18,0.24325031297919963,1.6048722301063272
accelerate,2026-03-21,0.23031501459775683,1.461815086442396
accelerate,2026-03-24,0.21516704880225745,1.3399917906182424
accelerate,2026-03-27,0.197714766812787,1.2299128855694974
accelerate,2026-03-30,0.1780264668613043,1.1331262996359648
accelerate,2026-04-02,0.14486802478538507,1.0430340964640088
agno,2026-03-15,0.4942716419616744,1.6879482723821315
agno,2026-03-18,0.5236736297996529,1.5500338619039908
agno,2026-03-21,0.5504417299777344,1.4275000933344053
agno,2026-03-24,0.5757865799527213,1.325778978239299
agno,2026-03-27,0.6065969647053358,1.230670706680307
agno,2026-03-30,0.6328363932926298,1.1505167414380946
agno,2026-04-02,0.6304166638129747,1.0747341650478965
anthropic,2026-03-15,0.77663474987461,2.070263216383861
anthropic,2026-03-18,0.7603972485442902,1.9251963418259699
anthropic,2026-03-21,0.743838758791,1.7971447028215124
anthropic,2026-03-24,0.7262341077884926,1.6924021583008653
anthropic,2026-03-27,0.7089858216629601,1.596291104555526
anthropic,2026-03-30,0.6923545275048113,1.5146890538905105
anthropic,2026-04-02,0.6582172459119455,1.4420345248050275
apache-airflow,2026-03-15,0.18840942887902656,1.7292476844563076
apache-airflow,2026-03-18,0.17882569407069582,1.5585322983874335
apache-airflow,2026-03-21,0.17140395082551407,1.4088590515482728
apache-airflow,2026-03-24,0.1649361293922702,1.2808978740153059
apache-airflow,2026-03-27,0.15820561573811887,1.1663107212762682
apache-airflow,2026-03-30,0.15118789802945187,1.06524575310765
apache-airflow,2026-04-02,0.1295206707433323,0.9730456206297831
bentoml,2026-03-15,-0.24137120041185334,1.800395371718972
bentoml,2026-03-18,-0.24195569541153006,1.6040423468684715
bentoml,2026-03-21,-0.23748266451026723,1.4354418726791298
bentoml,2026-03-24,-0.2329646044648328,1.2943145171295214
bentoml,2026-03-27,-0.22375137986839988,1.1486020333942264
bentoml,2026-03-30,-0.20862679498447356,1.0078273444920374
bentoml,2026-04-02,-0.20563714576564252,0.877381832844053
browser-use,2026-03-15,1.3402303718989614,2.1311788658150856
browser-use,2026-03-18,1.3676644420960038,1.992273019574796
browser-use,2026-03-21,1.4009517143129138,1.867903943769404
browser-use,2026-03-24,1.4363174661832154,1.7645940081486131
browser-use,2026-03-27,1.4717193269186826,1.6687491479699528
browser-use,2026-03-30,1.4969775354835004,1.5964659336041862
browser-use,2026-04-02,1.4920823491149573,1.5456476305523825
catboost,2026-03-15,0.2104891883690314,1.5968305071233893
catboost,2026-03-18,0.20676131023315136,1.4197712704846648
catboost,2026-03-21,0.2041953759635149,1.2629899425564748
catboost,2026-03-24,0.20103494272110467,1.1320428431687652
catboost,2026-03-27,0.198277534753597,1.0152036624598626
catboost,2026-03-30,0.18892961517325446,0.9173284689795072
catboost,2026-04-02,0.16313379088233404,0.8310115573121184
chromadb,2026-03-15,0.24722289706427958,1.9279064998817983
chromadb,2026-03-18,0.21770891576303342,1.7700353692855249
chromadb,2026-03-21,0.19225392808901276,1.6306740901262806
chromadb,2026-03-24,0.17041062831821918,1.5096638134791682
chromadb,2026-03-27,0.15159895945550517,1.3981233280126126
chromadb,2026-03-30,0.13456817535811183,1.2986569343540744
chromadb,2026-04-02,0.10523432105788189,1.2054901015601498
crewai,2026-03-15,0.5735828933544234,2.1533735345541363
crewai,2026-03-18,0.581363106763515,2.0080641446384924
crewai,2026-03-21,0.5922850908741033,1.8826928431547039
crewai,2026-03-24,0.6015706993267607,1.7774616951089754
crewai,2026-03-27,0.6078179345556336,1.6874154073664283
crewai,2026-03-30,0.6162772840590129,1.6077597944973814
crewai,2026-04-02,0.60236438910486,1.531917560104592
dagster,2026-03-15,0.41943876334556407,2.2234986177925258
dagster,2026-03-18,0.3965066870059566,2.0620855181748787
dagster,2026-03-21,0.37734286849093124,1.9063821818929423
dagster,2026-03-24,0.35946880477301946,1.7754131026557136
dagster,2026-03-27,0.34319353239262185,1.6484536233151914
dagster,2026-03-30,0.32657238622138607,1.53884604797652
dagster,2026-04-02,0.29587523547947825,1.434196013396134
dask,2026-03-15,-0.09999341206942347,1.8969537615403809
dask,2026-03-18,-0.10753923864909609,1.7196837090049755
dask,2026-03-21,-0.11239685212383321,1.5632969501344327
dask,2026-03-24,-0.11515614737624702,1.4224253418424873
dask,2026-03-27,-0.11474784769361435,1.2823613516531864
dask,2026-03-30,-0.11404199176845609,1.156612805823034
dask,2026-04-02,-0.12660379169127012,1.0380002825072765
datasets,2026-03-15,0.5492237675491118,1.8961303025295564
datasets,2026-03-18,0.557119254694932,1.7361888933196639
datasets,2026-03-21,0.5650629159517848,1.5846270076038813
datasets,2026-03-24,0.5717888065071186,1.4536704625251353
datasets,2026-03-27,0.577811347941946,1.3335021219981016
datasets,2026-03-30,0.5825726092803976,1.2317839232053238
datasets,2026-04-02,0.569524334681315,1.1398459930949336
dbt-core,2026-03-15,0.22366539566721855,1.729208202095748
dbt-core,2026-03-18,0.21723003752879677,1.5622265426885598
dbt-core,2026-03-21,0.21200548923121687,1.419921932309407
dbt-core,2026-03-24,0.20700629154367434,1.298290174084741
dbt-core,2026-03-27,0.20182854039878606,1.1896011930743704
dbt-core,2026-03-30,0.19595370822338154,1.0928364184068649
dbt-core,2026-04-02,0.17442522085466905,1.004561930387112
deepeval,2026-03-15,0.5359982044066207,2.618670286656318
deepeval,2026-03-18,0.5201725095089085,2.4547448783006267
deepeval,2026-03-21,0.5136152194099441,2.285964788784952
deepeval,2026-03-24,0.5123936351959628,2.133662429047307
deepeval,2026-03-27,0.5169643072558774,1.976302975764268
deepeval,2026-03-30,0.527904279890878,1.8104334770329409
