name,y,oof
accelerate,0.25607134986360336,0.1875743835940867
accelerate,0.24325031297919963,0.21061813495626108
accelerate,0.23031501459775683,0.23430673572770533
accelerate,0.21516704880225745,0.2590926652351787
accelerate,0.197714766812787,0.22998977437517998
accelerate,0.1780264668613043,0.20600490738683727
accelerate,0.14486802478538507,0.14180601271903134
accelerate,0.1278312031779798,0.11063695646333992
accelerate,0.11289238720176087,0.14897524221119388
agno,0.4942716419616744,0.3191618905926171
agno,0.5236736297996529,0.34562456257158897
agno,0.5504417299777344,0.36850552553384003
agno,0.5757865799527213,0.35570477947678697
agno,0.6065969647053358,0.34571244573214716
agno,0.6328363932926298,0.36192633313392925
agno,0.6304166638129747,0.2674281555119648
agno,0.650291387191066,0.17700138398512388
agno,0.6654464663568191,0.20553163278533976
anthropic,0.77663474987461,0.8232182202926365
anthropic,0.7603972485442902,0.8137409128042485
anthropic,0.743838758791,0.8063825697768754
anthropic,0.7262341077884926,0.9284104331144135
anthropic,0.7089858216629601,0.7528827894441537
anthropic,0.6923545275048113,0.7489748696241061
anthropic,0.6582172459119455,0.7798543482901578
anthropic,0.6429469048852674,0.7653584246195798
anthropic,0.6293768475491177,0.7758847599681165
apache-airflow,0.18840942887902656,0.21477155546946616
apache-airflow,0.17882569407069582,0.20191865593725128
apache-airflow,0.17140395082551407,0.1626345348511262
apache-airflow,0.1649361293922702,0.15118022815345106
apache-airflow,0.15820561573811887,0.13473039963882974
apache-airflow,0.15118789802945187,0.13582514363749734
apache-airflow,0.1295206707433323,0.10716786599591313
apache-airflow,0.12323664366503806,0.10094241813119219
apache-airflow,0.11717698954712219,0.12274335324649996
bentoml,-0.24137120041185334,-0.11840741552075153
bentoml,-0.24195569541153006,0.05538253428809263
bentoml,-0.23748266451026723,0.07751791558044842
bentoml,-0.2329646044648328,0.09693396155580042
bentoml,-0.22375137986839988,0.16300207168217776
bentoml,-0.20862679498447356,0.15370578749623967
bentoml,-0.20563714576564252,0.13308238164293662
bentoml,-0.18148738584670454,0.022200330156136573
bentoml,-0.15489128897989524,-0.017484463555361845
browser-use,1.3402303718989614,0.45690210863742103
browser-use,1.3676644420960038,0.41019995707451395
browser-use,1.4009517143129138,0.4203141922488655
browser-use,1.4363174661832154,0.6050931303461594
browser-use,1.4717193269186826,0.7303466231804583
browser-use,1.4969775354835004,0.7773695128249685
browser-use,1.4920823491149573,0.7773695128249685
browser-use,1.5496804730780553,0.771822129786523
browser-use,1.6535097968299972,0.771822129786523
catboost,0.2104891883690314,0.2997423996191455
catboost,0.20676131023315136,0.31101306872915935
catboost,0.2041953759635149,0.28492217588310814
catboost,0.20103494272110467,0.2773992338374481
catboost,0.198277534753597,0.25051002169492526
